Member_number,Date,itemDescription,orderID,Coupon,total_cost,user_name
4152,18-06-2015,sodasugar,EPN6906076JE,20%discount,47,Brosina Hoffman
4153,05-02-2015,other vegetableshard cheeseliquorbrown bread,ZZY1521793MR,20%discount,67,Karen Bern
4158,11-11-2015,root vegetablesdomestic eggs,TQE4257268WY,20%discount,62,Lynn Smith
4160,12-06-2015,citrus fruitrolls/buns,AUW2643379XL,20%discount,48,Lori Olson
4160,25-04-2014,bottled beerfrozen vegetables,AUA0843115WP,20%discount,73,Lori Olson
4161,03-05-2015,meattropical fruitwhipped/sour cream,VTO6194775HJ,20%discount,64,Bill Stewart
4164,03-03-2014,curdcurd,LRR6727221EH,20%discount,78,Philip Brown
4165,16-09-2014,beefwhite wine,WYS1380533QQ,20%discount,57,Christopher Martinez
4167,06-09-2015,frankfurtercondensed milk,EOI8784727VZ,20%discount,49,Dean percer
4167,28-10-2014,pastrysauces,GTB1758069RC,20%discount,42,Dean percer
4172,08-10-2015,dental caresoda,ZFG5389512IF,20%discount,60,Michael Moore
4176,05-05-2015,semi-finished breadflour,IBO5823037GI,20%discount,50,Harold Ryan
4178,03-06-2015,margarineberriesyogurtcoffeesodachewing gum,TML2573562RB,20%discount,46,Nicole Brennan
4178,25-12-2014,root vegetablesbrown bread,CVT3376625LS,20%discount,44,Nicole Brennan
4180,11-11-2015,root vegetableswhole milk,CKO7857100PB,20%discount,77,Paul Van Hugh
4182,05-01-2014,liver loafvinegarwhole milk,IBB5859358CN,20%discount,60,Adrian Shami
4183,15-01-2015,salty snackwhole milkdomestic eggsshopping bags,TNO3112133TL,20%discount,48,Maureen Gnade
4187,16-04-2014,canned beerpastry,OZG5507912OD,20%discount,60,Sandra Flanagan
4190,24-12-2015,frankfurterroot vegetablesfruit/vegetable juicemargarine,OVY0262810XZ,20%discount,45,Vivek Grady
4190,30-12-2014,sodacake bar,ILL3984121RD,20%discount,41,Vivek Grady
4191,10-11-2014,other vegetablesspread cheese,KTO7274173GW,20%discount,59,Richard Bierner
4192,08-06-2014,beverageswhole milk,YMX1522000LX,20%discount,65,Fred Harton
4192,22-02-2014,butterseasonal products,ZMI6680497MT,20%discount,78,Fred Harton
4197,05-04-2014,coffeelong life bakery product,GZS3681093QC,20%discount,52,Bobby Trafton
4207,17-03-2015,frozen dessertrolls/buns,QJY2241763CX,20%discount,58,Paul Gonzalez
4211,29-05-2014,whipped/sour creamnewspapers,VGI8355718SO,20%discount,54,Tom Prescott
4212,12-05-2014,organic sausagerolls/buns,WNO3127684EL,20%discount,63,Vivek Sundaresam
4213,28-04-2014,other vegetablesseasonal products,HBY3703914LU,20%discount,46,Andrew Gjertsen
4214,10-07-2014,yogurtdomestic eggs,FXH4850684QK,20%discount,48,Lori Olson
4216,25-12-2014,butter milkcitrus fruit,WLS2465223IW,20%discount,40,Michael Dominguez
4217,15-03-2014,other vegetablessoft cheese,TYJ4650062PN,20%discount,48,Frank Olsen
4217,17-06-2015,saltsodarolls/buns,MPC6918055JU,20%discount,53,Frank Olsen
4221,04-05-2014,dish cleanershopping bags,ORU2184177SK,20%discount,69,Andrew Gjertsen
4222,27-05-2015,tropical fruitrumflour,RRA2609785ZY,20%discount,44,Lindsay Shagiari
4223,07-10-2015,sliced cheesepastryonions,MSM7786884YB,20%discount,65,Michael Dominguez
4223,15-06-2014,whole milknewspapers,UID6510243PK,20%discount,44,Michael Dominguez
4235,18-10-2014,rolls/bunsoilchocolate,EYK2360936FI,20%discount,40,Annie Thurman
4235,25-09-2015,beefbottled water,VKX7800898ZC,20%discount,58,Annie Thurman
4238,08-03-2015,frankfurterpip fruithygiene articles,PCT6515663UL,20%discount,78,Nathan Cano
4239,08-12-2014,frankfurternapkins,MPV9010306WL,20%discount,48,Yoseph Carroll
4240,28-06-2015,other vegetablesfrozen dessertshopping bags,IDZ0787842VU,20%discount,44,Evan Bailliet
4241,22-09-2014,popcorncat food,BCW5985751VB,20%discount,75,Adrian Shami
4243,15-01-2014,napkinssugar,HHC4755908XB,20%discount,43,Natalie DeCherney
4243,22-08-2015,canned beerroot vegetableshard cheesespecialty cheese,KXH8965892VQ,20%discount,42,Natalie DeCherney
4249,27-02-2015,pip fruitUHT-milkshopping bags,FWL6358010FJ,20%discount,47,Gene Hale
4252,28-04-2014,bottled watershopping bagsdog food,HDX6319261XN,20%discount,62,Eudokia Martin
4257,21-08-2015,beefpastry,ALT8245766NT,20%discount,66,Ben Peterman
4261,28-09-2014,other vegetablesnapkins,CNV0456951XZ,20%discount,70,Roland Murray
4266,02-09-2014,specialty barroll products Instant food products,SNM3396895SA,20%discount,45,Ivan Liston
4267,10-10-2015,fishbottled beer,POY0558278EN,20%discount,44,Eugene Moren
4267,12-11-2014,rolls/bunsnewspapers,VKG1787412MP,20%discount,52,Eugene Moren
4268,14-10-2014,porkyogurt,YKH7228752BE,20%discount,65,Alice McCarthy
4271,11-06-2014,whipped/sour creampot plants,YUQ7329088IV,20%discount,59,Cathy Prescott
4272,22-07-2014,pastrypickled vegetables,WNJ4684028FK,20%discount,40,Toby Gnade
4274,24-02-2014,beefrolls/buns,GAY2226115CK,20%discount,43,Maureen Gastineau
4280,26-06-2014,bottled beersodabottled watercat food,POD1689517WI,20%discount,47,Steven Ward
4292,05-12-2015,frozen vegetablesred/blush wine,KKD1413192MJ,20%discount,53,Liz Pelletier
4292,19-01-2014,whipped/sour creampot plants,ZYL2274631QO,20%discount,61,Liz Pelletier
4294,02-03-2015,rolls/bunsbottled beer,YGH5599217QC,20%discount,69,Art Foster
4299,21-10-2014,seasonal productsrolls/buns,RXQ9893933ZJ,20%discount,74,Mike Caudle
4301,20-12-2015,canned fruitdetergent,ZFC5864327KD,20%discount,43,Ted Butterfield
4301,24-12-2014,pip fruitherbsother vegetables,ENS7958897NF,20%discount,58,Ted Butterfield
4303,07-12-2015,chickenwhite bread,QHN1066871YT,20%discount,57,Jas O'Carroll
4304,01-02-2015,canned beerpip fruitsugar,YOX6242324WM,20%discount,79,Beth Paige
4305,18-12-2014,newspaperssoda,KUT0027853WZ,20%discount,61,Becky Martin
4308,29-11-2014,sodasliced cheese,OCZ6536791UV,20%discount,48,Jim Sink
4315,19-04-2014,rolls/bunscanned beer,EYM7526395VX,20%discount,50,Darren Powers
4323,11-10-2015,saucestropical fruit,GCV6812683QC,20%discount,71,Erica Bern
4326,21-01-2015,beefwhole milk,GAJ1712157TD,20%discount,74,Pauline Johnson
4329,23-10-2014,tropical fruitdessert,JLT3318867XY,20%discount,53,Patrick O'Brill
4333,01-07-2015,misc. beveragessoft cheese,KIO1505924NA,20%discount,71,Logan Haushalter
4335,05-01-2015,pot plantsother vegetables,RON3086172KU,20%discount,61,Dave Poirier
4335,05-12-2015,tidbitswhole milkfrozen vegetables,AII0998059RU,20%discount,41,Dave Poirier
4336,10-10-2015,sausagerolls/bunspot plantssnack products,UNK0084696KP,20%discount,64,Chloris Kastensmidt
4340,24-08-2014,other vegetablesskin care,CJR2870821EK,20%discount,71,Khloe Miller
4341,12-02-2014,other vegetableschocolate marshmallow,GCM2879760ZZ,20%discount,56,Nora Pelletier
4342,15-05-2014,pip fruitwhipped/sour cream,YPQ4841226FH,20%discount,73,Becky Martin
4344,06-05-2015,citrus fruitspecialty bardomestic eggs,MEZ6384687AK,20%discount,48,Fred McMath
4348,26-02-2015,beveragesbeverages,MHC2550795SO,20%discount,55,Zuschuss Donatelli
4351,21-08-2015,other vegetablesproseccopot plants,ETQ6235954TI,20%discount,76,Ryan Akin
4353,24-08-2015,fishchickenchickenUHT-milkother vegetablescream cheese hard cheese,THZ2687232NT,20%discount,79,Bobby Trafton
4355,13-03-2015,canned beermisc. beverageslong life bakery product,SVA6765746AN,20%discount,50,Kalyca Meade
4362,08-05-2015,hamcurd,WKZ8732012BL,20%discount,50,Brendan Dodson
4363,01-07-2015,whole milksoda,MPF4845139NP,20%discount,66,Harry Greene
4363,24-12-2014,long life bakery productfrozen vegetables,APZ0634379OM,20%discount,56,Harry Greene
4364,24-12-2015,other vegetablesmayonnaisefruit/vegetable juice,OXZ9465107PE,20%discount,63,Chad Cunningham
4364,25-05-2015,chickenbutter,TLL7451875WL,20%discount,66,Chad Cunningham
4367,15-11-2015,sugarwhole milkfruit/vegetable juice,MXE9200537NI,20%discount,50,Clay Rozendal
4373,12-08-2015,beefrolls/bunsseasonal products,YVW7056626HG,20%discount,68,Ross Baird
4374,18-08-2014,newspaperscream,FZC3058116IE,20%discount,40,Tony Chapman
4376,07-12-2014,other vegetablessodarolls/buns,PVA7686468EM,20%discount,77,Barry Franzšsisch
4383,02-12-2014,ice creamwhole milk,LTA1764913UL,20%discount,79,Liz MacKendrick
4385,05-08-2014,meatbottled waterabrasive cleaner,FVC3769026RH,20%discount,58,Cynthia Arntzen
4388,20-03-2015,sausagecanned beernewspaperstropical fruitnewspapers,AJL4964076UH,20%discount,46,Mitch Willingham
4392,16-08-2015,other vegetablesmargarineother vegetables,GCI2445689VJ,20%discount,75,Guy Phonely
4392,17-01-2014,porkother vegetables,KIV6063595DX,20%discount,52,Guy Phonely
4401,30-04-2014,butterhygiene articles,SIG8612614VL,20%discount,62,Lena Hernandez
4404,10-10-2014,candycoffee,GSB2657901KS,20%discount,44,Alyssa Tate
4404,13-03-2014,other vegetablesbrown breadflower (seeds),BAW4435764SU,20%discount,64,Alyssa Tate
4407,25-12-2014,sodabottled water,KFM4910138FY,20%discount,46,Brian Dahlen
4411,22-07-2015,hamcurd,LUE7565719WG,20%discount,61,Liz Pelletier
4415,27-01-2015,other vegetablescoffee,QDC8799043WY,20%discount,76,Dorothy Dickinson
4420,25-02-2015,rolls/bunsred/blush wine,BHB1928415QF,20%discount,68,Resi Pšlking
4420,27-10-2014,coffeefrozen potato products,TRY2259926WU,20%discount,53,Resi Pšlking
4423,25-02-2014,pip fruitbrown bread,EHQ7272870LD,20%discount,58,Valerie Dominguez
4427,12-03-2014,frankfurterpet care,UHE2403751ZD,20%discount,78,Lindsay Williams
4428,28-06-2015,sausagesugar,HNJ3660071AA,20%discount,52,Maureen Gnade
4431,10-05-2014,brown breadrolls/bunsprocessed cheese,WUI4989670HV,20%discount,74,Mark Haberlin
4432,04-09-2014,tropical fruitsalty snack,YBI1649619RT,20%discount,69,Deanra Eno
4432,04-12-2014,sausagecandy,CNZ0337363KZ,20%discount,67,Deanra Eno
4433,25-05-2015,other vegetablescream cheese yogurtyogurtwhole milkwafflescurdfruit/vegetable juice,OUM1104080JV,20%discount,46,Sylvia Foulston
4440,21-09-2015,rolls/bunsfruit/vegetable juice,IHH2821123OV,20%discount,45,Gary Mitchum
4443,10-11-2014,other vegetableswhole milk,BOB9424718XC,20%discount,78,Karen Carlisle
4444,06-10-2015,sodaroot vegetablesfruit/vegetable juice,VXD0626989YO,20%discount,52,Chris McAfee
4450,01-02-2014,beefcondensed milk,CAF3858615OS,20%discount,75,David Flashing
4453,01-12-2014,rolls/bunsoil,TVE3586181HC,20%discount,41,Emily Ducich
4453,07-11-2014,whole milkwhole milk,AXJ2079361GM,20%discount,52,Emily Ducich
4453,20-03-2014,pip fruitwhole milknapkins,WMV9664266TU,20%discount,54,Emily Ducich
4453,22-05-2015,porkbrown bread,DEA8038679AF,20%discount,65,Emily Ducich
4453,23-08-2015,yogurtyogurt,KUC3525492BO,20%discount,55,Emily Ducich
4464,11-04-2014,oilhard cheese,FQQ2913914XA,20%discount,42,Christopher Schild
4467,22-11-2015,frozen vegetablesberrieswhole milkcandy,PFI6546576OA,20%discount,71,Ricardo Sperren
4467,23-04-2015,other vegetablesporknewspapers,QTB5397045EN,20%discount,73,Ricardo Sperren
4469,18-10-2015,fishroot vegetableschocolate,LTN5920190IE,20%discount,55,Janet Molinari
4479,24-01-2014,rolls/bunssoda,KND1403239YL,20%discount,76,Victoria Brennan
4480,17-05-2014,frankfurterrolls/bunsjam,KPW6010933UW,20%discount,40,Grant Thornton
4485,28-07-2014,hygiene articlesrolls/bunsred/blush wine,UCT0425791OC,20%discount,48,Paul Lucas
4486,23-10-2015,frankfurterporkrolls/bunsgrapes,PTK0892636PL,20%discount,49,Matt Collins
4487,22-01-2015,other vegetablescurdtropical fruitbrown breadbottled beer,IMF6574504TB,20%discount,48,Sally Hughsby
4494,02-11-2015,chickentropical fruit,QPO4848157NN,20%discount,76,Bill Overfelt
4500,04-02-2014,soft cheesecat food,TAE7697969SJ,20%discount,73,Penelope Sewall
4502,04-06-2014,pip fruitsugarfrozen vegetables,MNN4084642VM,20%discount,68,Cynthia Arntzen
4509,30-07-2014,frozen mealsrolls/bunschocolateshopping bags,WON4078237SQ,20%discount,73,Dorothy Dickinson
4510,01-11-2014,whole milkcream cheese ,QPJ1468270JO,20%discount,46,Chuck Magee
4510,12-03-2014,citrus fruithard cheese,XVM7643289HF,20%discount,74,Chuck Magee
4516,29-03-2015,yogurtsausageyogurtpip fruitcurd,KWP2342999FA,20%discount,48,Frank Gastineau
4518,20-07-2015,yogurtricebutter,MPN8979982FV,20%discount,51,Tony Sayre
4518,31-08-2014,other vegetablesyogurt,NXD8301913TV,20%discount,51,Tony Sayre
4519,03-11-2015,napkinsbeefbrown bread,RBB2145842WH,20%discount,62,Stewart Carmichael
4520,11-02-2014,whole milkmargarine,JNI1161218NO,20%discount,78,Jonathan Howell
4523,27-02-2015,grapeszwieback,ZPN4118964ZA,20%discount,44,Sonia Cooley
4524,26-12-2015,sliced cheeseroot vegetableswhipped/sour cream,JRA4825113OU,20%discount,57,Cathy Prescott
4525,13-11-2014,whole milkbottled beer,VLT0847514GW,20%discount,42,Kelly Williams
4525,28-09-2015,whole milkwhole milkcitrus fruitlight bulbs,HOE6119351WV,20%discount,70,Kelly Williams
4526,17-12-2014,sodasoda,HDC7189336JW,20%discount,69,Joy Smith
4526,28-10-2014,ice creamsliced cheese,UCX1850556ZK,20%discount,68,Joy Smith
4527,14-10-2014,citrus fruitrolls/bunsfrozen vegetables,IDU7309671PK,20%discount,69,Odella Nelson
4535,05-12-2015,pastryrolls/buns,JZV0101475UB,20%discount,75,Natalie Webber
4540,26-12-2014,frozen vegetablescoffee,FEA9204002ON,20%discount,76,Herbert Flentye
4541,18-04-2015,coffeehygiene articlesyogurt,KVR3719047TY,20%discount,46,Art Ferguson
4544,07-01-2015,sugarwhole milkketchup,AVG8229450DS,20%discount,63,Carlos Soltero
4544,29-10-2014,canned beercake bar,BZY6040333LD,20%discount,54,Carlos Soltero
4550,02-03-2015,canned beerrolls/bunsother vegetablesdog food,CEY4531904GZ,20%discount,69,Henry MacAllister
4555,31-03-2015,specialty chocolatepip fruit,TSU9551581LA,20%discount,51,Cindy Schnelling
4556,12-10-2014,yogurtwhipped/sour cream,BRW2006865VN,20%discount,68,Kelly Andreada
4558,27-08-2014,other vegetablesUHT-milk,XIG3333368KD,20%discount,76,Shui Tom
4572,02-08-2015,UHT-milkpip fruit,HBE1184782OP,20%discount,42,Chuck Clark
4573,23-12-2015,sausagerolls/buns,HDW2354596XV,20%discount,41,Matthew Grinstein
4573,24-03-2014,soft cheesesliced cheesesoda,VMM3056677IB,20%discount,79,Matthew Grinstein
4579,29-10-2015,other vegetablesmisc. beveragesroot vegetablescurddessert,HEW3031617PA,20%discount,54,Brooke Gillingham
4580,12-10-2014,soft cheesecoffee,JLH5763191GP,20%discount,40,Susan Vittorini
4584,22-04-2014,other vegetablesbottled beer,ZON5437420MM,20%discount,52,Michelle Huthwaite
4586,16-08-2014,rolls/bunsspecialty bar,DEO5544332TU,20%discount,51,Melanie Seite
4586,17-05-2014,rolls/bunsred/blush wine,VYJ2843323EC,20%discount,62,Melanie Seite
4588,08-11-2015,buttercoffeepastrybottled beer,MFV9137772GW,20%discount,40,Lisa Hazard
4588,28-07-2014,hamflourwhipped/sour cream,KBF3284094BL,20%discount,79,Lisa Hazard
4588,30-06-2015,rolls/bunsbottled beer,VWL1494406MC,20%discount,54,Lisa Hazard
4589,08-10-2015,sausagewhite winewhole milkbeveragessemi-finished breadnapkins,YMN7928093WM,20%discount,78,John Huston
4591,11-07-2014,berriessliced cheese,HTR3620785UJ,20%discount,57,James Galang
4595,11-06-2014,white breadsalty snack,XPT6703202QH,20%discount,68,Arianne Irving
4596,05-06-2015,sausagebottled water,FGN2256879JC,20%discount,72,Ben Peterman
4596,28-10-2014,hygiene articlesdessert,JEZ0766669YI,20%discount,79,Ben Peterman
4597,17-07-2014,finished productswhipped/sour cream,UYE1427165GL,20%discount,46,Maureen Gastineau
4601,27-03-2014,sausageroot vegetables,DYS2215936TK,20%discount,52,Janet Martin
4603,21-01-2015,porkroot vegetablesshopping bags,FEM2139477GH,20%discount,66,Dianna Vittorini
4605,13-08-2015,bottled wateryogurt,VZV2837458PG,20%discount,66,Eudokia Martin
4605,23-10-2015,frankfurtermargarine,XRB8132150KI,20%discount,53,Eudokia Martin
4608,20-07-2014,cream cheese whole milkcandy,KHI0254976EL,20%discount,78,Erica Hackney
4622,11-09-2014,sliced cheeseshopping bags,KFJ7681141MS,20%discount,47,Sandra Glassco
4623,15-10-2014,salty snackshopping bags,PCC4199241UX,20%discount,64,Ben Peterman
4628,15-12-2014,hamUHT-milk,KZR7428795SH,20%discount,72,Duane Benoit
4632,03-02-2014,turkeyrolls/buns,RKI2875565DD,20%discount,41,Eudokia Martin
4641,06-07-2015,meatpip fruit,STE3254621ZQ,20%discount,52,Anna Gayman
4641,16-03-2014,root vegetablesspecialty chocolate,SIA4885938GH,20%discount,66,Anna Gayman
4647,30-01-2015,meatfruit/vegetable juice,EFO9252817WZ,20%discount,45,Chad McGuire
4649,05-09-2014,canned beershopping bags,CMQ6049362JW,20%discount,66,Katrina Bavinger
4662,17-11-2015,rolls/bunsrolls/buns,NFO2894417TN,20%discount,53,Christopher Martinez
4662,25-08-2015,rolls/bunssugar,WJB2404171BL,20%discount,77,Christopher Martinez
4662,27-06-2015,canned beerpip fruitrolls/bunsbrown breadsoft cheeseshopping bags,NHY7947393GD,20%discount,41,Christopher Martinez
4669,13-04-2014,tropical fruitpastry,DGM9508594IL,20%discount,79,Nicole Brennan
4671,30-05-2015,hamburger meatnewspapers,OLG2459646RN,20%discount,58,Catherine Glotzbach
4673,10-12-2014,bottled waterprocessed cheese,HTY9657953ME,20%discount,51,Brian DeCherney
4674,31-05-2014,bottled waterwhole milk,VMF0639264ON,20%discount,79,Maria Etezadi
4679,18-09-2014,whipped/sour creamdetergent,JJP3307321BJ,20%discount,69,Art Ferguson
4680,06-04-2014,grapeswafflessoda,YDD9529351GF,20%discount,48,Jeremy Pistek
4681,28-02-2015,cookwaresausagesodaspices,BSQ4848750OK,20%discount,77,Sharelle Roach
4687,23-09-2015,sodaother vegetablesfrozen vegetables,ZKX0080493YW,20%discount,53,Bradley Talbott
4691,08-05-2014,whole milkspecialty chocolate,UNC6097872QG,20%discount,48,Eric Barreto
4692,18-08-2014,grapesprocessed cheese,IND4406926AW,20%discount,74,Jim Kriz
4693,08-06-2014,onionsroot vegetables,DIE8802675YU,20%discount,59,Mike Kennedy
4693,18-08-2015,frankfurterfrankfurterbutterdomestic eggsmargarineother vegetables,DKK0356517MA,20%discount,72,Mike Kennedy
4694,05-12-2014,onionsbottled beeryogurtrolls/buns,JRH9216741HK,20%discount,75,Marina Lichtenstein
4695,03-10-2015,pet carebeef,VGT4679053YF,20%discount,69,Gene Hale
4697,07-05-2014,semi-finished breadbottled water,OEM4907723PI,20%discount,52,Marc Harrigan
4697,10-02-2015,hamburger meatwhole milk,RMI8920817VF,20%discount,56,Marc Harrigan
4699,16-03-2014,sodaabrasive cleanerseasonal products,VEX6463771NW,20%discount,61,Adam Shillingsburg
4700,06-06-2015,whole milkdessert,SSS4888717MS,20%discount,43,Ann Chong
4702,08-11-2015,pot plantsgrapesbrown breadother vegetableskitchen towels,PHT3591361UE,20%discount,40,Dean percer
4705,18-02-2014,hard cheesemayonnaise,QQU8989102EL,20%discount,46,Rick Reed
4719,04-10-2015,chocolatepasta,CVW9219252AI,20%discount,71,Paul Prost
4719,22-08-2015,frankfurteryogurt,DMO1032465QR,20%discount,66,Paul Prost
4721,16-06-2014,pastryother vegetables,NKS4169477RM,20%discount,43,William Brown
4722,08-07-2014,tropical fruitskin care,MGF8668823TQ,20%discount,66,Laurel Workman
4722,12-02-2014,hamburger meatyogurt,ROB2822031IW,20%discount,69,Laurel Workman
4722,13-10-2015,sausageother vegetables,EQC9192576QO,20%discount,59,Laurel Workman
4722,16-12-2015,whole milkbottled water,EEB3971603QU,20%discount,53,Laurel Workman
4723,28-08-2014,root vegetablesrice,UTF4193648KU,20%discount,68,Justin Hirsh
4724,12-02-2015,sausagewhole milk,QJW2295989PY,20%discount,50,Sample Company A
4726,06-02-2015,whole milkliquor (appetizer),NAI9590069KO,20%discount,40,Erica Hackney
4732,03-12-2014,sodanapkins,BEF6485256KL,20%discount,54,Cassandra Brandow
4734,22-11-2015,tropical fruitrolls/buns,ITL8260334LO,20%discount,40,Kelly Williams
4735,01-04-2015,curdwhole milk,MML7328734CN,20%discount,40,Eileen Kiefer
4745,20-08-2014,soft cheeselong life bakery product,MOL7339064CL,20%discount,55,Sean Braxton
4747,02-04-2014,pip fruitsoft cheese,GQD2182600OJ,20%discount,61,Toby Swindell
4748,07-05-2015,rolls/bunsfruit/vegetable juice,BOR6664660VU,20%discount,61,Neola Schneider
4748,23-03-2015,porknewspapersnapkins,GWF7733982LP,20%discount,53,Neola Schneider
4749,11-09-2014,root vegetablesdessert,GRY5068447BV,20%discount,73,George Ashbrook
4750,11-04-2014,porkwhipped/sour cream,KIC0406887LO,20%discount,55,Allen Rosenblatt
4756,18-09-2015,tropical fruitfrozen fishbottled water,NMR7935577SB,20%discount,79,Theone Pippenger
4758,01-04-2014,rolls/bunsbottled beerwhite bread,NGA9689100IY,20%discount,63,Phillip Breyer
4760,16-10-2014,dessertcurdwhole milkbottled water,MKL7495764MH,20%discount,52,Barry Blumstein
4762,28-03-2014,rolls/bunsabrasive cleaner,OUI9175433ED,20%discount,63,Jack Lebron
4766,29-09-2015,whole milkspecialty chocolatebottled beercanned beerrolls/buns,COM6106107HU,20%discount,77,Nora Preis
4769,20-08-2014,napkinswhipped/sour cream,DQN0144442MM,20%discount,79,Noel Staavos
4770,17-02-2014,chickenroll products ,OPG9938546PB,20%discount,42,Patricia Hirasaki
4772,19-12-2014,tropical fruitsoda,WXE4656965GY,20%discount,79,Ivan Gibson
4778,26-03-2015,sodafrankfurtersodasalty snackbottled waterfrozen vegetablesyogurt,APA1048654TU,20%discount,65,Eric Barreto
4783,01-06-2015,rolls/bunschewing gumother vegetables,QDH5442688LF,20%discount,50,Mary Zewe
4787,27-08-2014,fruit/vegetable juicecandles,XEW6465710CE,20%discount,53,Jeremy Ellison
4788,17-02-2014,other vegetableswhipped/sour cream,NUX0441412HH,20%discount,63,Natalie DeCherney
4789,12-08-2014,curdmargarine,KQS0780588OM,20%discount,74,Steven Ward
4790,15-08-2015,pastanewspapers,QLR0352924QV,20%discount,44,Susan Pistek
4792,16-10-2014,bottled waterbottled water,EXP7899722JX,20%discount,64,Toby Carlisle
4796,02-03-2014,rolls/bunscurd cheeseInstant food products,SSK7012239OL,20%discount,42,Robert Dilbeck
4797,27-01-2014,whole milksoft cheese,SLH7303595BA,20%discount,71,Justin Ritter
4805,04-05-2015,whole milkrolls/buns,VAF7316932JS,20%discount,62,Carol Adams
4806,27-10-2015,sausagetropical fruityogurt,UDA2159099GB,20%discount,44,Valerie Takahito
4814,08-01-2014,white breadwhole milkhygiene articles,VGP8743540HY,20%discount,68,Craig Leslie
4815,24-01-2014,cat foodcoffee,MEV2565998CH,20%discount,72,Becky Castell
4818,07-01-2014,pip fruitwhite breadsliced cheese,RGE2490568JX,20%discount,76,Andrew Gjertsen
4819,04-03-2015,pastrymeat,TAB2227069RU,20%discount,67,Katherine Murray
4819,20-08-2014,whole milkpip fruit,HCB6767787RC,20%discount,76,Katherine Murray
4823,22-02-2014,whole milkcandy,BOX9467228IF,20%discount,66,Greg Matthias
4825,09-06-2015,tropical fruitwhipped/sour cream,NYV3797454OA,20%discount,63,Michelle Lonsdale
4832,03-12-2015,frankfurterother vegetableswhole milkready soupsbrandy,XQU8807100PA,20%discount,45,Sonia Sunley
4834,27-04-2015,frankfurterdessert,MPN7672889FW,20%discount,66,Gary Mitchum
4836,13-01-2014,whipped/sour creamcream cheese ,DSL0898045LH,20%discount,40,Tony Molinari
4840,22-11-2014,whipped/sour creamfruit/vegetable juice,VTR5075703HH,20%discount,56,Katrina Edelman
4847,01-02-2014,sodaother vegetables,OEL5216410JM,20%discount,62,Julie Creighton
4847,23-05-2014,rolls/bunsshopping bags,LIW4277944UC,20%discount,68,Julie Creighton
4855,01-05-2015,liquorsweet spreads,CJN0966025NK,20%discount,43,Edward Hooks
4858,14-01-2014,detergentmisc. beverages,BCS6600268BT,20%discount,66,Becky Castell
4864,16-06-2014,sausagespecialty cheese,QUF7578097TG,20%discount,44,Muhammed Yedwab
4867,05-05-2014,berriesnewspapersfrozen fish,ZEE4217838QI,20%discount,51,Nathan Cano
4868,10-02-2014,root vegetablesbrown bread,XZP4676462KT,20%discount,73,Erin Mull
4872,13-02-2014,newspapersbottled beerdomestic eggs,OMB9895562JR,20%discount,57,Joseph Airdo
4876,14-05-2014,yogurttidbits,OYG5003755RW,20%discount,66,Thea Hendricks
4876,21-02-2015,sodabeefsodamargarine,GYC2146297TM,20%discount,57,Thea Hendricks
4876,25-03-2014,whipped/sour creambrown bread,SQW2558838JR,20%discount,71,Thea Hendricks
4877,19-05-2014,bottled beercanned vegetables,KVZ8960663HY,20%discount,60,Cathy Armstrong
4877,20-06-2015,root vegetablessausagebrown breadUHT-milksliced cheesefrozen vegetableswhite bread,NHC8119247YI,20%discount,68,Cathy Armstrong
4877,28-02-2015,meatbottled water,GIW8699593BB,20%discount,77,Cathy Armstrong
4883,16-01-2015,other vegetablesfrozen fish,VTT3818294ER,20%discount,63,Sam Zeldin
4883,16-05-2015,ice creamshopping bags,NWQ4503167FM,20%discount,48,Sam Zeldin
4885,16-10-2015,whole milkwhipped/sour cream,EIA6414655XH,20%discount,61,Grace Kelly
4890,03-07-2015,hamtidbits,UIA6590356QK,20%discount,59,Michael Paige
4892,27-12-2014,other vegetablesherbs,VPD9339869VO,20%discount,49,Katherine Murray
4903,08-12-2015,sausagerolls/bunscurdsalty snackwhipped/sour creamhard cheese,ZEK5681268HD,20%discount,68,Lena Hernandez
4906,11-03-2014,sausagebrandy,VOZ4981328UM,20%discount,53,Brendan Dodson
4907,01-02-2014,rolls/bunswhipped/sour creambottled beer,SLS7243264DR,20%discount,48,Erica Hackney
4919,30-03-2015,citrus fruithard cheesepastrysalty snack,BHG0034339RP,20%discount,63,Xylona Preis
4923,26-12-2014,white breaddomestic eggs,JRG3221614SA,20%discount,43,Anthony Rawles
4932,20-11-2015,tropical fruitsoda,NYC8761391DR,20%discount,64,Adam Bellavance
4934,06-09-2015,rolls/bunsother vegetables,TAF3035517HW,20%discount,63,Charles Crestani
4938,24-11-2015,sausagetropical fruitfrozen vegetablesother vegetablesshopping bags,OEJ1533009RT,20%discount,70,Benjamin Farhat
4939,17-09-2014,margarinebrown bread,LSL4054667BX,20%discount,69,Tamara Manning
4943,01-05-2014,finished productsother vegetables,GWI3498779DV,20%discount,79,Pauline Chand
4945,02-08-2015,other vegetablesbutter,AAD8483158HV,20%discount,48,Troy Blackwell
4952,02-10-2014,meatwhole milk,DOG5765263GB,20%discount,46,Thea Hendricks
4953,07-05-2015,pip fruitwhole milkcoffeesalty snack,NHQ0493741HT,20%discount,40,Roy Collins
4959,20-10-2014,pip fruitrolls/buns,JIJ9812062JK,20%discount,61,Emily Grady
